# x, y_pred
-2.027972042560577393e-01 9.718309640884399414e-01 1.232598721981048584e-02
-1.888111829757690430e-01 9.718309640884399414e-01 1.246394962072372437e-02
-1.748251765966415405e-01 9.718309640884399414e-01 1.259665936231613159e-02
-1.608391553163528442e-01 9.718309640884399414e-01 1.272384822368621826e-02
-1.468531489372253418e-01 9.718309640884399414e-01 1.284614950418472290e-02
-1.328671276569366455e-01 9.718309640884399414e-01 1.296310126781463623e-02
-1.188811212778091431e-01 9.718309640884399414e-01 1.307450979948043823e-02
-1.048951074481010437e-01 9.718309640884399414e-01 1.318044960498809814e-02
-9.090909361839294434e-02 9.718309640884399414e-01 1.328133046627044678e-02
-7.692307978868484497e-02 9.718309640884399414e-01 1.337681710720062256e-02
-6.293706595897674561e-02 9.718309640884399414e-01 1.346615701913833618e-02
-4.895104840397834778e-02 9.718309640884399414e-01 1.355012506246566772e-02
-3.496503457427024841e-02 9.718309640884399414e-01 1.362856477499008179e-02
-2.097902074456214905e-02 9.718309640884399414e-01 1.370100677013397217e-02
-6.993006914854049683e-03 9.718309640884399414e-01 1.376752555370330811e-02
6.993006914854049683e-03 9.718309640884399414e-01 1.382822543382644653e-02
2.097902074456214905e-02 9.718309640884399414e-01 1.388236135244369507e-02
3.496503457427024841e-02 9.718309640884399414e-01 1.393008977174758911e-02
4.895104840397834778e-02 9.718309640884399414e-01 1.397133618593215942e-02
6.293706595897674561e-02 9.718309640884399414e-01 1.400592178106307983e-02
7.692307978868484497e-02 9.718309640884399414e-01 1.403331011533737183e-02
9.090909361839294434e-02 9.718309640884399414e-01 1.405382901430130005e-02
1.048951074481010437e-01 9.718309640884399414e-01 1.406674832105636597e-02
1.188811212778091431e-01 9.718309640884399414e-01 1.407212764024734497e-02
1.328671276569366455e-01 9.718309640884399414e-01 1.407029479742050171e-02
1.468531489372253418e-01 9.718309640884399414e-01 1.405965536832809448e-02
1.608391553163528442e-01 9.718309640884399414e-01 1.404120028018951416e-02
1.748251765966415405e-01 9.718309640884399414e-01 1.401419192552566528e-02
1.888111829757690430e-01 9.718309640884399414e-01 1.397839933633804321e-02
2.027972042560577393e-01 9.718309640884399414e-01 1.393339037895202637e-02
2.167832106351852417e-01 9.718309640884399414e-01 1.387937366962432861e-02
2.307692319154739380e-01 9.718309640884399414e-01 1.381572335958480835e-02
2.447552382946014404e-01 9.718309640884399414e-01 1.374241709709167480e-02
2.587412595748901367e-01 9.718309640884399414e-01 1.365934312343597412e-02
2.727272808551788330e-01 9.718309640884399414e-01 1.356591284275054932e-02
2.867132723331451416e-01 9.718309640884399414e-01 1.346235722303390503e-02
3.006992936134338379e-01 9.718309640884399414e-01 1.334804296493530273e-02
3.146853148937225342e-01 9.718309640884399414e-01 1.322259008884429932e-02
3.286713361740112305e-01 9.718309640884399414e-01 1.308631896972656250e-02
3.426573574542999268e-01 9.718309640884399414e-01 1.293931901454925537e-02
3.566433489322662354e-01 9.718309640884399414e-01 1.278047263622283936e-02
3.706293702125549316e-01 9.718309640884399414e-01 1.261039078235626221e-02
3.846153914928436279e-01 9.718309640884399414e-01 1.242846995592117310e-02
3.986014127731323242e-01 9.718309640884399414e-01 1.223467290401458740e-02
4.125874042510986328e-01 9.718309640884399414e-01 1.202909648418426514e-02
4.265734255313873291e-01 9.718309640884399414e-01 1.181135326623916626e-02
4.405594468116760254e-01 9.718309640884399414e-01 1.158129423856735229e-02
4.545454680919647217e-01 9.718309640884399414e-01 1.133891195058822632e-02
4.685314595699310303e-01 9.718309640884399414e-01 1.108399778604507446e-02
4.825174808502197266e-01 9.718309640884399414e-01 1.081696152687072754e-02
4.965035021305084229e-01 9.718309640884399414e-01 1.053708791732788086e-02
5.104895234107971191e-01 9.718309640884399414e-01 1.024414598941802979e-02
5.244755148887634277e-01 9.718309640884399414e-01 9.938895702362060547e-03
5.384615659713745117e-01 9.718309640884399414e-01 9.619817137718200684e-03
5.524475574493408203e-01 9.718309640884399414e-01 9.288392961025238037e-03
5.664335489273071289e-01 9.718309640884399414e-01 8.943431079387664795e-03
5.804196000099182129e-01 9.718309640884399414e-01 8.585318922996520996e-03
5.944055914878845215e-01 9.718309640884399414e-01 8.213922381401062012e-03
6.083915829658508301e-01 9.718309640884399414e-01 7.829055190086364746e-03
6.223776340484619141e-01 9.718309640884399414e-01 7.430486381053924561e-03
6.363636255264282227e-01 9.718309640884399414e-01 7.018685340881347656e-03
6.503496766090393066e-01 9.718309640884399414e-01 6.592512130737304688e-03
6.643356680870056152e-01 9.718309640884399414e-01 6.153456866741180420e-03
6.783216595649719238e-01 9.718309640884399414e-01 5.700036883354187012e-03
6.923077106475830078e-01 9.718309640884399414e-01 5.232691764831542969e-03
7.062937021255493164e-01 9.718309640884399414e-01 4.750914871692657471e-03
7.202796936035156250e-01 9.718309640884399414e-01 4.255406558513641357e-03
7.342657446861267090e-01 9.718309640884399414e-01 3.745548427104949951e-03
7.482517361640930176e-01 9.718309640884399414e-01 3.221407532691955566e-03
7.622377872467041016e-01 9.718309640884399414e-01 2.682656049728393555e-03
7.762237787246704102e-01 9.718309640884399414e-01 2.129703760147094727e-03
7.902097702026367188e-01 9.718309640884399414e-01 1.562200486660003662e-03
8.041958212852478027e-01 9.718309640884399414e-01 9.802877902984619141e-04
8.181818127632141113e-01 9.718309640884399414e-01 3.834739327430725098e-04
8.321678042411804199e-01 9.718309640884399414e-01 -2.278089523315429688e-04
8.461538553237915039e-01 9.718309640884399414e-01 -8.540675044059753418e-04
8.601398468017578125e-01 9.718309640884399414e-01 -1.494280993938446045e-03
8.741258978843688965e-01 9.718309640884399414e-01 -2.150259912014007568e-03
8.881118893623352051e-01 9.718309640884399414e-01 -2.820469439029693604e-03
9.020978808403015137e-01 9.718309640884399414e-01 -3.505557775497436523e-03
9.160839319229125977e-01 9.718309640884399414e-01 -4.205189645290374756e-03
9.300699234008789062e-01 9.718309640884399414e-01 -4.919923841953277588e-03
9.440559148788452148e-01 9.718309640884399414e-01 -5.649387836456298828e-03
9.580419659614562988e-01 9.718309640884399414e-01 -6.393410265445709229e-03
9.720279574394226074e-01 9.718309640884399414e-01 -7.152296602725982666e-03
9.860140085220336914e-01 9.718309640884399414e-01 -7.926255464553833008e-03
-9.860140085220336914e-01 9.577465057373046875e-01 -6.232485175132751465e-04
-9.720279574394226074e-01 9.577465057373046875e-01 -3.698989748954772949e-04
-9.580419659614562988e-01 9.577465057373046875e-01 -1.144185662269592285e-04
-9.440559148788452148e-01 9.577465057373046875e-01 1.425296068191528320e-04
-9.300699234008789062e-01 9.577465057373046875e-01 4.013180732727050781e-04
-9.160839319229125977e-01 9.577465057373046875e-01 6.618052721023559570e-04
-9.020978808403015137e-01 9.577465057373046875e-01 9.240508079528808594e-04
-8.881118893623352051e-01 9.577465057373046875e-01 1.187644898891448975e-03
-8.741258978843688965e-01 9.577465057373046875e-01 1.452840864658355713e-03
-8.601398468017578125e-01 9.577465057373046875e-01 1.719310879707336426e-03
-8.461538553237915039e-01 9.577465057373046875e-01 1.987159252166748047e-03
-8.321678042411804199e-01 9.577465057373046875e-01 2.256266772747039795e-03
-8.181818127632141113e-01 9.577465057373046875e-01 2.526611089706420898e-03
-8.041958212852478027e-01 9.577465057373046875e-01 2.797782421112060547e-03
-7.902097702026367188e-01 9.577465057373046875e-01 3.069490194320678711e-03
-7.762237787246704102e-01 9.577465057373046875e-01 3.342412412166595459e-03
-7.622377872467041016e-01 9.577465057373046875e-01 3.615461289882659912e-03
-7.482517361640930176e-01 9.577465057373046875e-01 3.888897597789764404e-03
-7.342657446861267090e-01 9.577465057373046875e-01 4.162929952144622803e-03
-7.202796936035156250e-01 9.577465057373046875e-01 4.436373710632324219e-03
-7.062937021255493164e-01 9.577465057373046875e-01 4.709802567958831787e-03
-6.923077106475830078e-01 9.577465057373046875e-01 4.982911050319671631e-03
-6.783216595649719238e-01 9.577465057373046875e-01 5.255572497844696045e-03
-6.643356680870056152e-01 9.577465057373046875e-01 5.527570843696594238e-03
-6.503496766090393066e-01 9.577465057373046875e-01 5.798421800136566162e-03
-6.363636255264282227e-01 9.577465057373046875e-01 6.068080663681030273e-03
-6.223776340484619141e-01 9.577465057373046875e-01 6.336502730846405029e-03
-6.083915829658508301e-01 9.577465057373046875e-01 6.602905690670013428e-03
-5.944055914878845215e-01 9.577465057373046875e-01 6.867364048957824707e-03
-5.804196000099182129e-01 9.577465057373046875e-01 7.130458950996398926e-03
-5.664335489273071289e-01 9.577465057373046875e-01 7.391102612018585205e-03
-5.524475574493408203e-01 9.577465057373046875e-01 7.649332284927368164e-03
-5.384615659713745117e-01 9.577465057373046875e-01 7.905103266239166260e-03
-5.244755148887634277e-01 9.577465057373046875e-01 8.158154785633087158e-03
-5.104895234107971191e-01 9.577465057373046875e-01 8.407838642597198486e-03
-4.965035021305084229e-01 9.577465057373046875e-01 8.654549717903137207e-03
-4.825174808502197266e-01 9.577465057373046875e-01 8.898183703422546387e-03
-4.685314595699310303e-01 9.577465057373046875e-01 9.137846529483795166e-03
-4.545454680919647217e-01 9.577465057373046875e-01 9.373925626277923584e-03
-4.405594468116760254e-01 9.577465057373046875e-01 9.606361389160156250e-03
-4.265734255313873291e-01 9.577465057373046875e-01 9.834863245487213135e-03
-4.125874042510986328e-01 9.577465057373046875e-01 1.005921512842178345e-02
-3.986014127731323242e-01 9.577465057373046875e-01 1.027927547693252563e-02
-3.846153914928436279e-01 9.577465057373046875e-01 1.049483567476272583e-02
-3.706293702125549316e-01 9.577465057373046875e-01 1.070622354745864868e-02
-3.566433489322662354e-01 9.577465057373046875e-01 1.091305166482925415e-02
-3.426573574542999268e-01 9.577465057373046875e-01 1.111529022455215454e-02
-3.286713361740112305e-01 9.577465057373046875e-01 1.131251454353332520e-02
-3.146853148937225342e-01 9.577465057373046875e-01 1.150525361299514771e-02
-3.006992936134338379e-01 9.577465057373046875e-01 1.169285923242568970e-02
-2.867132723331451416e-01 9.577465057373046875e-01 1.187551766633987427e-02
-2.727272808551788330e-01 9.577465057373046875e-01 1.205337792634963989e-02
-2.587412595748901367e-01 9.577465057373046875e-01 1.222614198923110962e-02
-2.447552382946014404e-01 9.577465057373046875e-01 1.239364594221115112e-02
-2.307692319154739380e-01 9.577465057373046875e-01 1.255623251199722290e-02
-2.167832106351852417e-01 9.577465057373046875e-01 1.271364837884902954e-02
-2.027972042560577393e-01 9.577465057373046875e-01 1.286546885967254639e-02
-1.888111829757690430e-01 9.577465057373046875e-01 1.301258057355880737e-02
-1.748251765966415405e-01 9.577465057373046875e-01 1.315387338399887085e-02
-1.608391553163528442e-01 9.577465057373046875e-01 1.329034566879272461e-02
-1.468531489372253418e-01 9.577465057373046875e-01 1.342108845710754395e-02
-1.328671276569366455e-01 9.577465057373046875e-01 1.354634761810302734e-02
-1.188811212778091431e-01 9.577465057373046875e-01 1.366620510816574097e-02
-1.048951074481010437e-01 9.577465057373046875e-01 1.378086954355239868e-02
-9.090909361839294434e-02 9.577465057373046875e-01 1.388929039239883423e-02
-7.692307978868484497e-02 9.577465057373046875e-01 1.399232447147369385e-02
-6.293706595897674561e-02 9.577465057373046875e-01 1.408912986516952515e-02
-4.895104840397834778e-02 9.577465057373046875e-01 1.418046653270721436e-02
-3.496503457427024841e-02 9.577465057373046875e-01 1.426564157009124756e-02
-2.097902074456214905e-02 9.577465057373046875e-01 1.434492319822311401e-02
-6.993006914854049683e-03 9.577465057373046875e-01 1.441755145788192749e-02
6.993006914854049683e-03 9.577465057373046875e-01 1.448381692171096802e-02
2.097902074456214905e-02 9.577465057373046875e-01 1.454329490661621094e-02
3.496503457427024841e-02 9.577465057373046875e-01 1.459632068872451782e-02
4.895104840397834778e-02 9.577465057373046875e-01 1.464200764894485474e-02
6.293706595897674561e-02 9.577465057373046875e-01 1.468092948198318481e-02
7.692307978868484497e-02 9.577465057373046875e-01 1.471247524023056030e-02
9.090909361839294434e-02 9.577465057373046875e-01 1.473619788885116577e-02
1.048951074481010437e-01 9.577465057373046875e-01 1.475197821855545044e-02
1.188811212778091431e-01 9.577465057373046875e-01 1.476013660430908203e-02
1.328671276569366455e-01 9.577465057373046875e-01 1.475981622934341431e-02
1.468531489372253418e-01 9.577465057373046875e-01 1.475108414888381958e-02
1.608391553163528442e-01 9.577465057373046875e-01 1.473344862461090088e-02
1.748251765966415405e-01 9.577465057373046875e-01 1.470705121755599976e-02
1.888111829757690430e-01 9.577465057373046875e-01 1.467122882604598999e-02
2.027972042560577393e-01 9.577465057373046875e-01 1.462564617395401001e-02
2.167832106351852417e-01 9.577465057373046875e-01 1.457078754901885986e-02
2.307692319154739380e-01 9.577465057373046875e-01 1.450580358505249023e-02
2.447552382946014404e-01 9.577465057373046875e-01 1.443043351173400879e-02
2.587412595748901367e-01 9.577465057373046875e-01 1.434486359357833862e-02
2.727272808551788330e-01 9.577465057373046875e-01 1.424866169691085815e-02
2.867132723331451416e-01 9.577465057373046875e-01 1.414147019386291504e-02
3.006992936134338379e-01 9.577465057373046875e-01 1.402296125888824463e-02
3.146853148937225342e-01 9.577465057373046875e-01 1.389384269714355469e-02
3.286713361740112305e-01 9.577465057373046875e-01 1.375285536050796509e-02
3.426573574542999268e-01 9.577465057373046875e-01 1.360060274600982666e-02
3.566433489322662354e-01 9.577465057373046875e-01 1.343610882759094238e-02
3.706293702125549316e-01 9.577465057373046875e-01 1.326011866331100464e-02
3.846153914928436279e-01 9.577465057373046875e-01 1.307215541601181030e-02
3.986014127731323242e-01 9.577465057373046875e-01 1.287125796079635620e-02
4.125874042510986328e-01 9.577465057373046875e-01 1.265896111726760864e-02
4.265734255313873291e-01 9.577465057373046875e-01 1.243362575769424438e-02
4.405594468116760254e-01 9.577465057373046875e-01 1.219605654478073120e-02
4.545454680919647217e-01 9.577465057373046875e-01 1.194560527801513672e-02
4.685314595699310303e-01 9.577465057373046875e-01 1.168246567249298096e-02
4.825174808502197266e-01 9.577465057373046875e-01 1.140673458576202393e-02
4.965035021305084229e-01 9.577465057373046875e-01 1.111774146556854248e-02
5.104895234107971191e-01 9.577465057373046875e-01 1.081583648920059204e-02
5.244755148887634277e-01 9.577465057373046875e-01 1.050093770027160645e-02
5.384615659713745117e-01 9.577465057373046875e-01 1.017256826162338257e-02
5.524475574493408203e-01 9.577465057373046875e-01 9.831264615058898926e-03
5.664335489273071289e-01 9.577465057373046875e-01 9.476251900196075439e-03
5.804196000099182129e-01 9.577465057373046875e-01 9.107753634452819824e-03
5.944055914878845215e-01 9.577465057373046875e-01 8.726015686988830566e-03
6.083915829658508301e-01 9.577465057373046875e-01 8.330285549163818359e-03
6.223776340484619141e-01 9.577465057373046875e-01 7.920973002910614014e-03
6.363636255264282227e-01 9.577465057373046875e-01 7.497847080230712891e-03
6.503496766090393066e-01 9.577465057373046875e-01 7.061235606670379639e-03
6.643356680870056152e-01 9.577465057373046875e-01 6.610080599784851074e-03
6.783216595649719238e-01 9.577465057373046875e-01 6.144821643829345703e-03
6.923077106475830078e-01 9.577465057373046875e-01 5.665808916091918945e-03
7.062937021255493164e-01 9.577465057373046875e-01 5.172401666641235352e-03
7.202796936035156250e-01 9.577465057373046875e-01 4.664525389671325684e-03
7.342657446861267090e-01 9.577465057373046875e-01 4.142276942729949951e-03
7.482517361640930176e-01 9.577465057373046875e-01 3.605581820011138916e-03
7.622377872467041016e-01 9.577465057373046875e-01 3.054216504096984863e-03
7.762237787246704102e-01 9.577465057373046875e-01 2.488367259502410889e-03
7.902097702026367188e-01 9.577465057373046875e-01 1.907810568809509277e-03
8.041958212852478027e-01 9.577465057373046875e-01 1.312240958213806152e-03
